client_id,default
CC_84B8FCEDADD5,0.087017015
CC_84C61A6BE99D,0.09152119
CC_84CDF830F68F,0.06824701
CC_84D5B88572DC,0.2272044
CC_84FABECED186,0.12900637
CC_8503F43FB29C,0.2557274
CC_850ACB004EE2,0.06584626
CC_850B114489CE,0.093185514
CC_850CC17BB13B,0.11379311
CC_8518C159BDE6,0.1036568
CC_85299261146C,0.083560325
CC_853986C52A17,0.050154675
CC_853ABBECF2E1,0.78464025
CC_853BF4485D85,0.1629997
CC_853EED03843B,0.074043885
CC_853FD1B551B1,0.15448222
CC_854AAA98CC0C,0.7925812
CC_854F8AB5F1FE,0.041156117
CC_855E2A785BAA,0.100216076
CC_85614CA68432,0.05639105
CC_856B92B23BB5,0.8087044
CC_856DF4A30E13,0.71444166
CC_858704DBD5A6,0.054118637
CC_859EF0AAA74A,0.03878829
CC_859FB710961E,0.1397635
CC_85A0EB3C9884,0.5130454
CC_85C887BB996A,0.10230508
CC_85D9A6C9CA60,0.11400795
CC_85DAF10E61A1,0.574604
CC_85DEF8ECB524,0.14568071
CC_85E2E0B8B15F,0.668002
CC_85F018DC47FC,0.28960815
CC_85F376B33951,0.18606576
CC_85F745E1D307,0.15653715
CC_85FAFB430486,0.28018856
CC_860D4B868C17,0.01925273
CC_8614E30C9FCE,0.5317422
CC_861F5DC22035,0.048390266
CC_8624ABB391B1,0.18130787
CC_862BAB422756,0.3257599
CC_8642F98E5504,0.17225319
CC_8655B8862C81,0.15033564
CC_865FCEE75A8E,0.027205268
CC_867372811CCD,0.45242146
CC_867695B5C296,0.57481754
CC_8682B1F914ED,0.14056578
CC_8691DF144B92,0.53787124
CC_86AD259FA5B1,0.14187796
CC_86AEC21936BB,0.70963967
CC_86B1D15F8424,0.061566964
CC_86C2A6EC5712,0.7625336
CC_86CF816B494B,0.079465486
CC_86D4D58B1D0C,0.1257745
CC_86E2C4E17CB6,0.046221975
CC_86E9E191E3CA,0.31721237
CC_87000C16C856,0.10975177
CC_8703DD5FA02C,0.1739396
CC_87065B1F429D,0.09625807
CC_87434BBA1CE7,0.0525007
CC_87450EA8CD55,0.72173053
CC_87480F785786,0.07642146
CC_8777EA6EBFD4,0.04334497
CC_877A35E76904,0.069147065
CC_877B37D01563,0.14686577
CC_879759A5EFB8,0.32131284
CC_8798AF2651BC,0.0818231
CC_879989FB3B92,0.5553159
CC_87A3BECEE5A4,0.14478445
CC_87B7CDF4BDDE,0.036835387
CC_87C13E620006,0.24670617
CC_87E3AFB080F8,0.078837
CC_880044F77ACC,0.09378941
CC_8809BCAC74A9,0.037385285
CC_880E0019DB5D,0.033462673
CC_880F027D886E,0.12718534
CC_8812BC579F7D,0.075833514
CC_88225FE57D82,0.24464811
CC_88315318E9DA,0.32988623
CC_883864E584A8,0.08768967
CC_88469BAD58C4,0.063807696
CC_8854EE679596,0.06843987
CC_886273CC4072,0.081763476
CC_8866B6D4524F,0.2524019
CC_88A943606806,0.31495693
CC_88E916A3F984,0.8566813
CC_88FDC55C31A4,0.14778633
CC_890D5EE59076,0.022808857
CC_890F721517F2,0.10612813
CC_89129D16418A,0.34595382
CC_8917F02F9326,0.15350352
CC_8920B6584A43,0.08881003
CC_8929DF270419,0.6942886
CC_892B119F0E5C,0.16974482
CC_89302456B9D5,0.5902874
CC_893FAA6D1F04,0.7461905
CC_895AF697BFBB,0.26551536
CC_8961FF892F79,0.026026288
CC_897674493060,0.0699077
CC_898AFCD28B03,0.13569778
CC_898CC919D10F,0.24561112
CC_89A711195EEB,0.16053334
CC_89B4DF07DF12,0.076285034
CC_89B941079E10,0.121821426
CC_89B97E9FF67A,0.094500266
CC_89C5162E8055,0.19068727
CC_89CA0F1E2DBF,0.2775168
CC_89DEE29A78AA,0.11585808
CC_89E089707730,0.14754438
CC_89F0B865A6D4,0.18046078
CC_8A04C5D4D02D,0.06484372
CC_8A081AA1FB92,0.40481457
CC_8A0C640E7A89,0.5537754
CC_8A12B68246A6,0.053011674
CC_8A14A46B280C,0.16392611
CC_8A165A18560F,0.25082332
CC_8A19196788FA,0.056890093
CC_8A25FA445037,0.09975231
CC_8A29EA87B295,0.12989148
CC_8A2AC87CB22A,0.060446594
CC_8A34634E7423,0.5749498
CC_8A38BC1AFE57,0.052972816
CC_8A4CAF0CD0F3,0.11013673
CC_8A5A0429CAB0,0.11666675
CC_8A6E60FAE870,0.083181195
CC_8A7DA054E397,0.67804575
CC_8A7F5FF4B421,0.20363584
CC_8A8249A44847,0.13098356
CC_8A8BCE16DF45,0.12044089
CC_8A8EC764734B,0.06968855
CC_8AB553BFA00A,0.100078404
CC_8AB57DC077EE,0.6583005
CC_8ABA5808D313,0.06298196
CC_8ABDD9A05C87,0.3658086
CC_8AC7520DBCCF,0.15542905
CC_8AC7F8BABF28,0.060488444
CC_8AD67FB3A5CC,0.7294502
CC_8ADDCF5EDCC1,0.10518349
CC_8AF1C3A0799E,0.7181739
CC_8B388FAED0B6,0.13967863
CC_8B46CA903D09,0.022410989
CC_8B5819403FC8,0.76232225
CC_8B581B8207A9,0.13491535
CC_8B6DBEF19F46,0.14519607
CC_8B8326C4C229,0.103780076
CC_8B850FDCFC83,0.070623465
CC_8B8F41F19B72,0.07654177
CC_8BAF98C60957,0.14296474
CC_8BB0824B181E,0.05073264
CC_8BB963DAD9E2,0.16048373
CC_8BBF5F939D7C,0.123802505
CC_8BCBDCF4DFF1,0.1459178
CC_8BCE343561CB,0.7541395
CC_8BDA87361657,0.11126665
CC_8BE68A4DB87C,0.08256743
CC_8BE9BBD879A5,0.036760855
CC_8BED85B91011,0.39762232
CC_8BF68E552DA2,0.1986921
CC_8BF832E6464E,0.8043737
CC_8C1561920E84,0.23581536
CC_8C2A7D9A667A,0.14326046
CC_8C3A5DFE70B9,0.14098231
CC_8C534CCBDA4C,0.23189019
CC_8C6472A3EEAB,0.058918945
CC_8C6B4854D16C,0.261396
CC_8C76DE4F58D4,0.046756394
CC_8C7DA3F4F88F,0.08106664
CC_8C8527DE7DD7,0.079065904
CC_8C9416612FDE,0.45241058
CC_8C9973F02AD6,0.2916796
CC_8CA1DB61A2AC,0.06251437
CC_8CA59CAE22F6,0.22331661
CC_8CAFD04A6EDD,0.09721781
CC_8CCCC389913B,0.6319105
CC_8CCEF12DC7B9,0.21959493
CC_8CDCD714BD1F,0.7614055
CC_8CEC7987D1B1,0.07754373
CC_8CF621ADAC0A,0.2755599
CC_8CF8FE2A4B82,0.40759894
CC_8D048396D9D5,0.11372048
CC_8D1089C58563,0.47445542
CC_8D35A37FC4B1,0.12838568
CC_8D41E12FE5B6,0.16381332
CC_8D4A859839EF,0.17214356
CC_8D4AD431C55F,0.07732534
CC_8D4D882CA579,0.10843444
CC_8D6151025078,0.10423719
CC_8D637233FE54,0.14936572
CC_8D6AEBA2D7EC,0.098921195
CC_8D6E16DED971,0.17277266
CC_8D7329F79BBD,0.5492962
CC_8D7B7307C43F,0.10177139
CC_8D7B9D4936EC,0.7073568
CC_8D80B1B44AE1,0.52553844
CC_8D9516D61143,0.3786874
CC_8DBB8445786A,0.07862257
CC_8DC5B86D9DCC,0.67948014
CC_8DC6465998DD,0.18369804
CC_8DDD0EDA9CB2,0.15715268
CC_8DDEF0265CB4,0.07675593
CC_8DE06BEB95A1,0.07337234
CC_8DEBB5B14A14,0.17079301
CC_8DF5BE7F759C,0.059291508
CC_8E0ADCC71F85,0.049720444
CC_8E0BD86F6F0E,0.11070317
CC_8E143BFCF3E5,0.1391204
CC_8E170A60D71C,0.37291875
CC_8E1C3A21FAEE,0.10287328
CC_8E408E18F060,0.10299021
CC_8E42FB163DA5,0.8016508
CC_8E47536D29BE,0.20200622
CC_8E50AFFC5BBD,0.046762113
CC_8E5FB1035354,0.18096934
CC_8E7B9B8DD1A3,0.10593674
CC_8E85B08196AF,0.0356982
CC_8E96FC75AE5A,0.08490332
CC_8ECAB5A6C7B9,0.06677531
CC_8ECC4C7A6638,0.5365471
CC_8ED6F13C35F5,0.17229266
CC_8EE5E9467038,0.15116635
CC_8F037E5AE692,0.06387646
CC_8F1A418D96B3,0.24251243
CC_8F1C4014F91A,0.16249931
CC_8F30A5FC9D49,0.083510526
CC_8F3456F298F7,0.24319501
CC_8F393D485C29,0.18349074
CC_8F4A41130110,0.042596493
CC_8F7AA6E4D486,0.12542072
CC_8F887BE25314,0.16528997
CC_8F90CD1A5E00,0.18013303
CC_8F9B26042C4A,0.11952233
CC_8FA9423E65C6,0.09589419
CC_8FBA6C32E0A5,0.18966916
CC_8FC1C50C41E7,0.084216215
CC_8FD005425792,0.057947453
CC_8FD6A223135B,0.12466685
CC_9002450E1B5A,0.05481477
CC_901CE62199C7,0.39100838
CC_901D2136E1F9,0.15625863
CC_902648F62345,0.1445921
CC_902BF0612E70,0.13301721
CC_9036F7423277,0.20169511
CC_903AD2767BAE,0.6608929
CC_903E4BA690FA,0.23845735
CC_904386E31210,0.051523097
CC_904EA6C846F8,0.44472626
CC_90549DD3CC39,0.14770982
CC_905739E5494F,0.08632207
CC_906F852C69D6,0.66504425
CC_907911F4930A,0.27444968
CC_90798A7273BD,0.14694278
CC_907F3A8AFCFB,0.09392464
CC_907FA7722881,0.08596725
CC_90812D9F30FE,0.09599451
CC_90870A89F310,0.045824986
CC_90894CA021C3,0.7588068
CC_9092C5EBF5F6,0.0516744
CC_90A10D649D9C,0.5726187
CC_90BF8E127519,0.6276539
CC_90DBB385A7F3,0.7206317
CC_90EAD308012B,0.3148601
CC_90F4BF0B868D,0.11892273
CC_90FA39516EAF,0.0857275
CC_9117894F31C2,0.18318963
CC_911ED63BB556,0.3371492
CC_912730AE6E8F,0.2681127
CC_912CA7EE4C26,0.11483136
CC_912DA46AAED2,0.10283528
CC_9132E67EA479,0.18937522
CC_913D95FB31E0,0.17481314
CC_91529F20D461,0.8009614
CC_91586318C780,0.034895536
CC_915F2708219D,0.154267
CC_916CCF9CBC08,0.02965997
CC_916CF77A29CC,0.085335754
CC_9189E4FF82C5,0.1646467
CC_91A27CB6139A,0.15469867
CC_91B7A4A15A37,0.70050794
CC_91C2077BA6D7,0.04564538
CC_91C4CC43EEE5,0.1627786
CC_91C55BE33AC7,0.06215518
CC_91C81BC58B49,0.04473009
CC_91DE12EE18A7,0.39683223
CC_91DED13CDCD9,0.1356862
CC_91EF639761F8,0.15092449
CC_91F23A7E743A,0.33447495
CC_91F4C5E889C7,0.70272404
CC_920E91EB28A7,0.20132434
CC_921481F5F77E,0.12893447
CC_92221DB27176,0.16882315
CC_9224D5677C66,0.08953612
CC_9230B9656F93,0.2535271
CC_9231D0F8A993,0.7104645
CC_923727159A8F,0.05614482
CC_9248706729D9,0.053853653
CC_924AEB5DD991,0.16059175
CC_9250BA851692,0.2978038
CC_925BACE3417D,0.10391694
CC_9260CD0D7C0A,0.10061385
CC_9285EB21B38A,0.09240268
CC_92A09F03DAB5,0.7897214
CC_92BC35D7F9CD,0.09641571
CC_92C5FE9E5B12,0.6754699
CC_92DC8CF8C902,0.14221466
CC_92E006664648,0.22305617
CC_92E4EFB9F0DD,0.13336363
CC_92E621E0298E,0.1893495
CC_92F412AC7D22,0.06602494
CC_92F42886B7E4,0.23435669
CC_9301E23D376D,0.5705009
CC_931133320380,0.20115648
CC_9314B6D8B7F2,0.08015531
CC_9337E3B43211,0.20831093
CC_933E044F26DB,0.061582517
CC_934BB89938A3,0.095224544
CC_935296A995DA,0.12337046
CC_935326AF26E2,0.17736682
CC_935B72B8E7F0,0.049467765
CC_936FF3C9BE68,0.036863886
CC_937FFE1718BC,0.038786348
CC_939F92AEE460,0.8086937
CC_93A4365B25CF,0.7984981
CC_93AB9D6A7EFA,0.082614854
CC_93C719738590,0.8398683
CC_93CB48930B37,0.2042031
CC_93D24FAFD21D,0.09961541
CC_93DB5F477493,0.08937409
CC_93E1CAFAD44D,0.06630767
CC_93EC9F853123,0.19571279
CC_93FEAF515A8E,0.053305764
CC_94063A67F136,0.3461728
CC_9406E32819F5,0.06188677
CC_940971CBC1A4,0.12571836
CC_940ADC8DEA3F,0.15427312
CC_940C7E8E0C52,0.26510295
CC_941DD2E1DE56,0.13998899
CC_941FC1FD0D55,0.18435682
CC_943B720DB5BB,0.14238136
CC_9440309323A0,0.1126419
CC_944B461BC558,0.06636303
CC_9453654BACE9,0.17799641
CC_945888CEAF10,0.39064458
CC_9458D4A483A8,0.116850935
CC_9464BA7E98B9,0.08423135
CC_94794B478A5C,0.28208262
CC_947E58EFF90A,0.08161358
CC_948537FC17AA,0.7689356
CC_949576D25153,0.08304221
CC_949B8CEAD619,0.08349217
CC_94B4E05906A9,0.13211384
CC_94C3B6F3B0CC,0.1338328
CC_94C3D9D8FBF3,0.6610005
CC_94CD530B2099,0.11422359
CC_94E9D1E527E6,0.049863636
CC_950450C0845E,0.45240813
CC_95169A4360C6,0.057519354
CC_951A69571676,0.055303503
CC_95232636844F,0.19302726
CC_953A5913EDD3,0.14709252
CC_953B678083F9,0.069950745
CC_9541BD0604B6,0.14896098
CC_954404C1BEE6,0.313831
CC_95444ED71872,0.08738371
CC_9544B86C78A6,0.74575615
CC_954AD7E7C8F1,0.14518332
CC_95525CC6C854,0.1265758
CC_95573B318A91,0.031620074
CC_9569309DC18E,0.06865573
CC_956A2DF28600,0.23687683
CC_957C7A0D7B72,0.31928083
CC_958BECCA0BAB,0.43498755
CC_95A6C4DA2F12,0.6361992
CC_95AB75B5BBBB,0.13501695
CC_95C1274DD7DF,0.03162231
CC_95CD8F6A8CBA,0.03908901
CC_95DD4DC604BD,0.18636735
CC_95E1AC08266F,0.119154796
CC_95E3DDCB74EF,0.062507346
CC_9601384AC971,0.44039994
CC_9608A73A8025,0.16994773
CC_961F3BFBDDAC,0.83843344
CC_96206C1277EB,0.3120394
CC_96396AE6347C,0.22331038
CC_96416D2A937F,0.19807728
CC_964C2E0B00C1,0.22818048
CC_9657A2A04BAF,0.20181991
CC_9662D713B7BB,0.18464822
CC_9664F83B7F1D,0.18905465
CC_968AF836D0C4,0.056479752
CC_96A6735A4317,0.06678777
CC_96BC62A4A0AD,0.17844501
CC_96CD75668A6C,0.07232227
CC_96D928252719,0.33612993
CC_96E40BDE9A6C,0.1228454
CC_970116768415,0.23947117
CC_970E94875C2B,0.7629658
CC_9721C8A61D80,0.07992538
CC_972313B0F814,0.14367746
CC_972FD8FFFF63,0.5398072
CC_97478A77EC17,0.16364264
CC_974D14774BD8,0.06835979
CC_974D86BD39FD,0.06067179
CC_97508465AB76,0.13468726
CC_975689C0CD6E,0.063754044
CC_975967702106,0.037165288
CC_975F3F07ED23,0.051950496
CC_976E0D9A64ED,0.3411149
CC_977145B2B363,0.42599145
CC_9772CABFE1D2,0.76989603
CC_9773C1E6AC8B,0.71263397
CC_97832657396B,0.44042012
CC_97963C337FD3,0.49069354
CC_97978B581F20,0.1677458
CC_97A9ECF23955,0.16333522
CC_97ACD6D965F3,0.10223359
CC_97C69AF6E34B,0.72990996
CC_97D0E7256861,0.62781507
CC_97DEBFBE2BDE,0.33819038
CC_97ED469F2950,0.11815251
CC_97EE84ABA6BF,0.2884515
CC_9801B22BF375,0.106481336
CC_9803B6D4D780,0.26911703
CC_980E90C8A301,0.119054586
CC_9814B3D08A69,0.077715196
CC_9821BD45BB0D,0.21363275
CC_9829FA0350F7,0.03859567
CC_982CAA309A38,0.16126204
CC_98346EBF382E,0.18961313
CC_986698CCC6AA,0.11643381
CC_988FC580CD50,0.112434804
CC_989795BA3DD2,0.075955585
CC_9897A1DFE807,0.06584938
CC_98A2C8F4E956,0.06766122
CC_98A3E6CDC707,0.16695778
CC_98CE15EE1565,0.07914045
CC_98D036D16215,0.07216948
CC_98D09B14EE3D,0.37867853
CC_98DB782DF852,0.049433593
CC_98E2EA67BC97,0.06815786
CC_98E6E7CF74AF,0.08704827
CC_98EEEB2A83DF,0.6882689
CC_98F3D3194788,0.1286927
CC_98F8A8CF4F9C,0.3481076
CC_98F91BAB57EE,0.12831405
CC_98FA377070FB,0.18458827
CC_9900D0479959,0.2641153
CC_99061A735C6D,0.22906694
CC_99093EC1A2C2,0.14356126
CC_99376CA4DC26,0.039344423
CC_993A588895DA,0.1271177
CC_993EE6417CED,0.074968025
CC_99559319913F,0.053938985
CC_9970123DCC41,0.31241417
CC_998BB6848FDE,0.08899452
CC_99958287B2A9,0.4954296
CC_999BAB2D16FA,0.37740573
CC_999C7029261D,0.63350487
CC_99AA61D1896E,0.063334584
CC_99C03E7D99CE,0.0568341
CC_99C62022794F,0.08320311
CC_99D46BE6593A,0.17019692
CC_99D5A5371B39,0.12088675
CC_99D79709AD9F,0.7353089
CC_99D7DDAA460A,0.11286734
CC_99FC44B3C58A,0.10801941
CC_9A02B2A17C07,0.09452361
CC_9A05DE55D408,0.13145027
CC_9A0C42AA09BD,0.37789255
CC_9A2B390551F6,0.027269823
CC_9A2D66206BD1,0.4946137
CC_9A366E181FA0,0.14752464
CC_9A39365FA850,0.60377866
CC_9A42833BA860,0.037945125
CC_9A4911A0140F,0.07499909
CC_9A4FE1E8E0C5,0.34985545
CC_9A51017C734F,0.364232
CC_9A5DCCD62D0A,0.35807472
CC_9A602F492510,0.15825343
CC_9A66BDD34B89,0.03934808
CC_9A6AB0AB1E67,0.047368303
CC_9A7049ED5656,0.588928
CC_9A7AF31828E5,0.11231067
CC_9AA750377C6F,0.08096316
CC_9AB359C82202,0.043057762
CC_9AB7BF77EE83,0.7742811
CC_9ACAC8474B9F,0.01946987
CC_9ACCA4FB9101,0.055043794
CC_9AE1529AF9E0,0.17426576
CC_9AEE181F1156,0.22269857
CC_9AFD130D3725,0.103263795
CC_9B09C3353732,0.077869594
CC_9B0D37817EBB,0.104751945
CC_9B290B59155F,0.43930697
CC_9B2D487C64B0,0.102092445
CC_9B3DEC76ABF7,0.040545475
CC_9B4F778D0A6E,0.14476638
CC_9B581A92C2A3,0.4269302
CC_9B5CA8C38414,0.20690013
CC_9B6E82167593,0.19213243
CC_9B6F6B2BCC05,0.31172362
CC_9B7FC3DA1594,0.36387342
CC_9B957DC280F6,0.17692612
CC_9B997DF20042,0.30230466
CC_9B9BC4B83736,0.07703088
CC_9BBE1A16C04A,0.14197007
CC_9BC63F1A568C,0.23953038
CC_9BCB0166227D,0.31607047
CC_9BD3DC96ACC5,0.14923936
CC_9BDC5A0E43C7,0.45990255
CC_9BF9485A3F9D,0.2514889
CC_9BFE93FF2145,0.26414466
CC_9C0470A0536E,0.17759551
CC_9C205AF09E47,0.52836007
CC_9C30DC5C1E46,0.07535073
CC_9C325B6CAD11,0.04678087
CC_9C4A200D0BFB,0.4031959
CC_9C5EAF238007,0.23042212
CC_9C601C6BBD37,0.06483018
CC_9C606C2C92CC,0.08070845
CC_9C6192D3A16B,0.06350346
CC_9C84FB9B1469,0.059067834
CC_9C989433D637,0.18377705
CC_9C9B2FEB4937,0.13033974
CC_9CA7FBE1DD54,0.12310469
CC_9CACA50F80F2,0.15682733
CC_9CB40D552388,0.052879263
CC_9CB8127D17F0,0.03766246
CC_9CB9CE2989CF,0.6900259
CC_9CCE51CD83ED,0.8333627
CC_9CDD2F3D0BE7,0.04275993
CC_9CDEC693AA99,0.35548222
CC_9CE9091AA9A9,0.24138717
CC_9D007C60D29F,0.074695736
CC_9D017774D4FC,0.679858
CC_9D095EC1F232,0.28496167
CC_9D1A1281C8FB,0.343112
CC_9D23F42B7996,0.39769515
CC_9D2FBC479646,0.6198555
CC_9D363365CAFD,0.098562725
CC_9D44E4543573,0.15503107
CC_9D45F67E3B01,0.066698104
CC_9D535DD207D2,0.075831294
CC_9D53ED53A15A,0.6068912
CC_9D5D97AEE98B,0.6091011
CC_9D5F2A5B6913,0.06411009
CC_9D6BC1C470B0,0.48265007
CC_9D71FBDE765A,0.048515204
CC_9D73939E357F,0.10910052
CC_9D82F401BD88,0.58207333
CC_9D8B4454BE84,0.25894457
CC_9D92537645DB,0.05864477
CC_9D95ADE03ED1,0.14261241
CC_9D98FE7A1809,0.04437952
CC_9D9D59757786,0.049178552
CC_9DAEB38616AC,0.14395703
CC_9DD55CC0E928,0.016028974
CC_9DD6B460CDFB,0.2908278
CC_9DD80B5E3729,0.07336798
CC_9DD82B4310AC,0.41912562
CC_9DD9389E8AE0,0.079477556
CC_9DDA8ACEB3D8,0.08813579
CC_9DDCD898D01D,0.116854645
CC_9DDD90B42A27,0.8379836
CC_9DF1807A4316,0.034054272
CC_9DF786FD2620,0.5123992
CC_9DF7B9B3C8F8,0.08359485
CC_9DFF6E2AC586,0.13690758
CC_9E0546BD7BD6,0.10624133
CC_9E0BE8227931,0.102809705
CC_9E1A205BA261,0.45006207
CC_9E2967559B00,0.0365574
CC_9E323A031449,0.7245934
CC_9E377CC03D51,0.04167373
CC_9E3B83584C12,0.17507425
CC_9E3D46FF5709,0.61694956
CC_9E4FA91B86A9,0.09439541
CC_9E53534DCD6B,0.16257256
CC_9E73656FC8C0,0.70616245
CC_9E7430675033,0.19792975
CC_9E84CACDD7B6,0.40759894
CC_9E84E0E4C5BE,0.27400106
CC_9E9C65275B4C,0.087165795
CC_9E9CB6473D59,0.21776353
CC_9EA4F11BE6C2,0.15048757
CC_9EBE3F26F2FB,0.06102116
CC_9EC23AB6C573,0.2711841
CC_9EC34DDD0E53,0.060733456
CC_9ED8EDFE8C55,0.08793375
CC_9EF352F179D2,0.12702803
CC_9EF505400F8B,0.64738315
CC_9EF66D83B743,0.3720494
CC_9F051572BFE4,0.2180305
CC_9F151A782BAC,0.14766026
CC_9F1A5DF4619C,0.52658874
CC_9F1BF78ECD7A,0.07645115
CC_9F263092AD72,0.1455894
CC_9F36EC36A9E6,0.07617265
CC_9F3D52242888,0.13522421
CC_9F41F312CDBB,0.3174473
CC_9F425167F9ED,0.1303238
CC_9F6981E0009A,0.33608037
CC_9F706DFE0AE7,0.031270895
CC_9F7B525DD52D,0.3405414
CC_9F8D5A5A9DAC,0.1920502
CC_9F8FAE57E6A8,0.1065482
CC_9FD1AB8E65FE,0.033845633
CC_9FD2689202D5,0.11891987
CC_9FDBB5C2CD09,0.027135141
CC_9FE52BD71CA2,0.11237803
CC_9FE8E62EB24D,0.09099356
CC_9FEA59AEA00C,0.21658452
CC_9FEA77B36A29,0.39179426
CC_9FEE9701D16D,0.20867784
CC_9FF35BA60E6E,0.26367456
CC_A0003F08B22E,0.16055162
CC_A00AE2543224,0.0622252
CC_A02A29DECDC6,0.121918425
CC_A0336C21117C,0.6817465
CC_A053B42BBE0B,0.077489175
CC_A0591F16FA37,0.027488984
CC_A05F962C80FF,0.16796957
CC_A07B0549E53F,0.06007879
CC_A09F230CCF5D,0.66068614
CC_A0AED6346ECD,0.15390946
CC_A0C4A796643F,0.13032715
CC_A0D6DDFB430F,0.06747967
CC_A0DF672F9C4E,0.14601722
CC_A0E8C7C5558A,0.25242925
CC_A0E9269DF22C,0.5513862
CC_A0F1DB5CB28C,0.085107066
CC_A0F42B26F8F0,0.070950955
CC_A0F8F80EDFB0,0.07372521
CC_A10AD9550E4D,0.0388141
CC_A10EB26E5EE1,0.15474916
CC_A111B065F623,0.073668815
CC_A113D95B4AB2,0.12614004
CC_A1320C0F0129,0.8199217
CC_A1348D850EFD,0.7378727
CC_A13D08B372E8,0.05584321
CC_A143E64BD9D6,0.34655645
CC_A14B0A24DC3C,0.12474802
CC_A15137F25F7C,0.080266215
CC_A152DBEC5BE7,0.061737843
CC_A1591CFF6D81,0.04714114
CC_A168CCB582C6,0.29265577
CC_A17DC38133CE,0.7294627
CC_A185D5EA3DE8,0.6326835
CC_A19C842508E0,0.1298468
CC_A1B648DA406D,0.028966088
CC_A1BF7028CAA8,0.01807526
CC_A1D035FA36E1,0.08118191
CC_A1DD653D41A7,0.10100105
CC_A1E3AD4B934C,0.2839274
CC_A1E58421CE87,0.055732157
CC_A219144EDEFE,0.057888757
CC_A21FCEEBB3C3,0.47318017
CC_A220E4278D79,0.051143423
CC_A2231BDC961C,0.22514822
CC_A234E219EFC7,0.3792301
CC_A239B1BD81FF,0.06980364
CC_A23D8CFFA31F,0.092830494
CC_A23F463F4B4D,0.048918463
CC_A23FFDC4A7A4,0.073900804
CC_A2423E273F84,0.0914977
CC_A2493E6036AD,0.30645722
CC_A25C54470CED,0.1170081
CC_A25FA690BBBC,0.12691188
CC_A2636CF7C075,0.097816594
CC_A26C22870E3D,0.43274492
CC_A26F6A272B3F,0.09804522
CC_A27CDC9BCBAA,0.15076867
CC_A27E5269DA60,0.13990703
CC_A28D4A46B6FA,0.09837038
CC_A28EB319030E,0.060530923
CC_A294D3A59462,0.8330882
CC_A29D8034C304,0.060209174
CC_A2A109409963,0.04786113
CC_A2A4FA5F9962,0.12872548
CC_A2A7E30C59D0,0.13474461
CC_A2B5D2D4E269,0.5707704
CC_A2BB24180208,0.2671505
CC_A2CF1DFEFE46,0.42219415
CC_A2D6090EA5B8,0.1575199
CC_A300BC40BC9D,0.048856746
CC_A3212501F639,0.21674883
CC_A3278A566572,0.06635266
CC_A327EBE4F783,0.20159543
CC_A32FB6659B01,0.07278416
CC_A33915EE72B6,0.113700844
CC_A33D350BE79E,0.15858458
CC_A3553B8AA8F6,0.11994809
CC_A36EB077BF3C,0.022779847
CC_A3753EB66DEC,0.10277421
CC_A378342AC9BB,0.16921535
CC_A379E9455C60,0.15076421
CC_A387ADBD7249,0.109076254
CC_A39E961FC29F,0.16697113
CC_A39FA1EF0B16,0.29874152
CC_A3A4E39FB04D,0.20032415
CC_A3A751BE68D2,0.044862367
CC_A3ABB3C5E9D5,0.6823109
CC_A3AF9C2C68F1,0.23998763
CC_A3BEA14873AD,0.14906214
CC_A3C2FEE13C37,0.120458744
CC_A3D6435D5F17,0.14133918
CC_A3E3E51AD0E7,0.03996816
CC_A40566694D53,0.23345028
CC_A410C0DC7125,0.042546827
CC_A42168D2B94B,0.08631992
CC_A43CED9AFEF5,0.3717911
CC_A4475A788D13,0.12557146
CC_A44D677C0C07,0.037209727
CC_A44E2673E71E,0.03949104
CC_A44E79A96425,0.29583853
CC_A462CA147DB9,0.114615954
CC_A4660E424386,0.1829836
CC_A476C9F116F6,0.18662086
CC_A47C83B6EE2B,0.14926666
CC_A47F8594678C,0.21783288
CC_A48A7592F96A,0.06329809
CC_A49195E659EE,0.050585862
CC_A498A936AD21,0.103006296
CC_A4BE6692361C,0.5759339
CC_A4BF2115580C,0.068262264
CC_A4CACCD14A0E,0.12676641
CC_A4CE57A1AB74,0.09762284
CC_A4DE4F1B5F93,0.15592039
CC_A4E300558DAB,0.06733712
CC_A4E972915D89,0.7635494
CC_A4EEA04CF3D0,0.2235824
CC_A4F400E9A0ED,0.049996153
CC_A4F550D7F95B,0.22003384
CC_A4FB91B1BF31,0.18350595
CC_A500C1ED0A33,0.22104286
CC_A50471962A96,0.67771703
CC_A5161D8AA57D,0.13031726
CC_A519C84307D2,0.09337471
CC_A5277A9BE02B,0.6617356
CC_A53578FCEA71,0.12569657
CC_A54EAD1CCE27,0.15236916
CC_A5512DA239BF,0.16457365
CC_A5545DF298BE,0.05898391
CC_A556EEF3010C,0.41968927
CC_A56756C65136,0.4079267
CC_A5852E06D2D5,0.341517
CC_A5886994671C,0.18658765
CC_A594D8B41A99,0.061591886
CC_A59C6A6B71C3,0.056970183
CC_A5A06987AF5C,0.1709172
CC_A5A1512FEEFD,0.18389268
CC_A5ACE4284283,0.12914544
CC_A5B10F07BCD5,0.10780207
CC_A5BC9ACDB4CD,0.062092666
CC_A5BF8B260922,0.49948257
CC_A5C52379AE06,0.30876642
CC_A5DD4441568D,0.028841777
CC_A5FE3BE2949D,0.055537447
CC_A60EF94F09C4,0.35044584
CC_A628BE74CB45,0.13989563
CC_A6292E9B43AD,0.06861222
CC_A638610BF8F8,0.08325483
CC_A63BBA86CE9A,0.2773007
